scope,owner_file,exported_components,status,decision,evidence,source_sha256
features/agents,web/src/features/agents/options/components/identity/agent-options-identity-tab.tsx,AgentOptionsIdentityTab,improved,"A32: exact Field identities for create template/edit description; preserve source visibility, template commands and reduced motion; actual layout pending A99：资料/标签/模型保持一份字段树，标签按容器宽度换列；移除无作用 profile/model 包装和重复布局属性。创建模板、内联文件、兼容描述与主 Agent 边界不变，切布局保留独立标签草稿。 A100：共享头像入口复用公共尺寸及装饰语义；浮层统一焦点、关闭与视口约束。",docs/testing/frontend-design-review-2026-09-06.md A99：frontend-design-review-2026-09-06.md；/tmp/nexus-a99-target.log；完整门禁 /tmp/nexus-a99-check.log，快照 /tmp/nexus-a99-review.json。 A100 offline regression; visual verification paused.,d8acc277175b4a8ec1058726fdb299fa52a5f112067d6c102ba556c94eb2d209
features/agents,web/src/features/agents/options/components/identity/agent-profile-file-editor.tsx,AgentProfileFileEditor,in_progress,A5 conditional Button state reviewed at the action site: retain native action/toggle semantics; other file branches and visual design remain under review A35: 资料文件复用 Field labelAction 与公共源码输入；确认按 Agent 隔离、同步防重并保留更新草稿。待实际保存/焦点复查。,frontend-design-review-2026-09-06.md; docs/testing/frontend-design-review-2026-09-06.md#A35; source-editor.test.tsx; agent-profile-file-editor.test.tsx; text-file-editor-body.test.tsx,5d949e8c0313689dbdc3ef5b4b1514d2d912dc1c9ce8d044fb550e435b20a4a6
features/agents,web/src/features/agents/options/components/identity/identity-avatar-picker.tsx,IdentityAvatarPicker,in_progress,A32 partial: retain shared 56px avatar/picker with context alignment; remove identical size table; overlay geometry still pending A100：共享头像入口复用公共尺寸及装饰语义；浮层统一焦点、关闭与视口约束。,docs/testing/frontend-design-review-2026-09-06.md A100 offline regression; visual verification paused.,77fd1831dc0becbbc37fc54ebdde707d1d8321bb1d61d554e782bda645e2e1cd
features/agents,web/src/features/agents/options/components/identity/identity-model-selector.tsx,IdentityModelSelector,in_progress,A32: shared Field and wrapping Select own density/guidance; remove per-context style table; lock/unavailable/default-recovery semantics retained; visual review pending,docs/testing/frontend-design-review-2026-09-06.md,4f41aa3868e07724f35112a912f18f67d052680dc44ce701674a9dbc144083c7
features/agents,web/src/features/agents/options/components/identity/identity-profile-fields.tsx,IdentityProfileFields,improved,A32: shared Field label/required/name feedback with instance IDs; remove private validation color/rule abstraction; browser geometry pending A99：字段根直接可收缩，删除上层空分组后继续由自身组合 56px 头像与名称；Field/必填/本地格式反馈、唯一实例 ID、无反馈不占位及键盘行为保留。公共头像选择浮层仍独立审查。 A100：共享头像入口复用公共尺寸及装饰语义；浮层统一焦点、关闭与视口约束。,docs/testing/frontend-design-review-2026-09-06.md A99：frontend-design-review-2026-09-06.md；/tmp/nexus-a99-target.log；完整门禁 /tmp/nexus-a99-check.log，快照 /tmp/nexus-a99-review.json。 A100 offline regression; visual verification paused.,9a76d61c612537934916987d334c11f6a94b769c9d5618635ad29c88aea5ca1b
features/agents,web/src/features/agents/options/components/identity/identity-tags.tsx,IdentityTags,in_progress,"A32: shared Field label and 36px compound density; IME-safe drafts, localized removal and input focus recovery; independent business/vibe sets and inner scrolling retained; visual review pending",docs/testing/frontend-design-review-2026-09-06.md,17f7273a542d1c43e6497affa84d8a24c67687c9e83893bd20e00c1e1b557c73
features/agents,web/src/features/agents/options/components/skills/agent-options-skills-content.tsx,AgentOptionsSkillsContent,pending,,,115c96b7a1e7ed9bd5cd4ffcbcd126f386de46dbf3ef2f526ddd940dcd291bde
features/agents,web/src/features/agents/options/components/skills/agent-options-skills-tab.tsx,AgentOptionsSkillsTab,pending,,,d360cf24a711acbdfe52412626fc80f18b0e5d7e9653943721cbb6f15debcac3
features/agents,web/src/features/agents/options/components/skills/agent-options-skills-view.tsx,AgentOptionsSkillsView,pending,,,ac73345b9ac499957003a42732f8eba122ff9d00fd1c20d29057ed92a56642bc
features/agents,web/src/features/agents/options/components/skills/agent-skill-card.tsx,AgentSkillCard,pending,,,a7ddb7b3c2c73cdbd295d36afce2db9577fb37c93eb3aebb231f1e17fa8b9efb
features/agents,web/src/features/agents/options/dialog/agent-options-dialog.tsx,AgentOptionsDialog,pending,,,076652d5e45daa20a5679c718d64d2d0d0a993ed47a45bc01a622c6f808de5df
features/agents,web/src/features/agents/private-domain/agent-private-domain-avatar.tsx,PrivateParticipantAvatarStack;PrivateParticipantAvatar,in_progress,A68：统一可访问名称与通称来源；头像堆叠身份和几何保留，完整视觉审查待续。,A68/A69：frontend-design-review-2026-09-06.md；/tmp/nexus-a68-a69-final-check.log。,dafcdfad7030c27db2fe8d9b9f190da4673207703c191dfef423f2e2672cd999
features/agents,web/src/features/agents/private-domain/agent-private-domain-thread-list.tsx,PrivateThreadList,in_progress,A68/A69：补齐当前语言输入、姓名通称和内联公式摘要；其他目录结构继续增量审查。,A68/A69：frontend-design-review-2026-09-06.md；/tmp/nexus-a68-a69-final-check.log。,8ccc69f459b3117bdd9da7a08f79a403dd04db78cf74b7e1343d9379ea16bd36
features/agents,web/src/features/agents/private-domain/agent-private-domain-toolbar.tsx,PrivateDomainToolbar,pending,,,cf63c298852af436f735ac81961fca924f57889606c92a556e68bd83ceaa2c20
features/agents,web/src/features/agents/private-domain/agent-private-domain-view.tsx,AgentPrivateDomainView,pending,,,33003955057773bc78c4268402a8a052eeb949f2576d69642db799a2f1ef59f2
features/agents,web/src/features/agents/private-domain/timeline/agent-private-domain-event.tsx,PrivateEventBubble,in_progress,A68：头像与事件姓名共享已投影名称，精确 source 文件能力保留；事件正文仍待完整审查。,A68/A69：frontend-design-review-2026-09-06.md；/tmp/nexus-a68-a69-final-check.log。,317600c158245a9341b5ea947c609e71b993363218b0e4c43a95c68f55bbbba1
features/agents,web/src/features/agents/private-domain/timeline/agent-private-domain-timeline.tsx,PrivateEventTimeline,pending,,,2374933384b365bf3bf97be20f85d51b59023638dbc161297c2c356b672fb5d3
features/capability,web/src/features/capability/channels/authorization/channel-authorization-dialog.tsx,ChannelAuthorizationDialog,pending,,,f70240e8a3ff1ce3eeb2d80cf1583318a8baa24d00720f95e3fe36d55d11e013
features/capability,web/src/features/capability/channels/authorization/channel-authorization-presenter.tsx,ChannelAuthorizationPresenter,pending,,,af1a857d1cab49842a9800349acf91bc1d471b52bb6f6cdd9bc6c545fde17c71
features/capability,web/src/features/capability/channels/catalog/channel-card.tsx,ChannelCard,in_progress,"A2: shared outlined row prevents private hover on planned entries; metadata contrast, long content and state combinations remain",frontend-design-review-2026-09-06.md,084afb988847b33c272ed9f876b42340c61778f136546b7faefcdb86eb3311af
features/capability,web/src/features/capability/channels/channel-icon.tsx,ChannelIcon,pending,,,4cf591350a732b1278761ef080fc9d8f657d4037a0e5fd68caa3f4170e3dc971
features/capability,web/src/features/capability/channels/channels-directory.tsx,ChannelsDirectory,in_progress,A30: migrated existing labeled filter to shared UiFilterSelect; values/commands retained; full page and browser review remain A115：目录筛选统一移除前置类别，保留辅助名称与精确选值；本次仅审查筛选入口。,frontend-design-review-2026-09-06.md A115：31 项共享菜单回归、目标 lint/typecheck 通过；未做视觉验证。,6f5901405b3bd2f484dcca1768311c2d7e4bfdb685d693f5a18896d5b365774e
features/capability,web/src/features/capability/channels/connection/channel-accounts-panel.tsx,ChannelAccountsPanel,pending,,,a02d28f3b43b8711e97e138ea20767613c011349614940e93177db4a7e57f930
features/capability,web/src/features/capability/channels/connection/channel-connect-dialog.tsx,ChannelConnectDialog,pending,,,ec4f7ad5845d1243e73a50e0511ccf5102f9ede18b6b8c23407478557beae331
features/capability,web/src/features/capability/channels/connection/channel-guide.tsx,ChannelGuide,pending,,,e290bd407a67bd82f21cceb8fd288dcc5529919c6e30d80edc8711d49b8d3aa6
features/capability,web/src/features/capability/channels/connection/login/channel-login-panel.tsx,ChannelLoginPanel,pending,,,19ff46ba10a7b959bfab206e347275bd6c7faab090bbc4ebd449064389504324
features/capability,web/src/features/capability/channels/connection/login/login-qr-code.tsx,LoginQRCode,pending,,,b694a91e53b13aeac475d9ab6919d51c17f59def2087a45db2a873d9416a63f4
features/capability,web/src/features/capability/channels/connection/view/channel-connect-dialog-footer.tsx,ChannelConnectDialogFooter,pending,,,a55f394bd46f44401c3e7d97410d797a7b917a38a0606631d8fc3570ec5a5439
features/capability,web/src/features/capability/channels/connection/view/channel-connection-fields.tsx,ChannelConnectionFields,in_progress,A4 credential and Agent labels explicitly paired; DOM IDs stay separate from field names and commands; remaining action group named by UiField; full page/visual review pending,frontend-design-review-2026-09-06.md,fa68c07dbb7c239950a9a5d170f9706aae9f66d131c2f3ff83be7fa3ab1a20e9
features/capability,web/src/features/capability/channels/pairings/pairing-create-dialog.tsx,CreatePairingDialog,in_progress,A4 all single-field labels paired and account description shared; optional route controls and submission logic preserved; actual dialog visual review pending A71：统一同名/缺名选择文字；缺项选择不自动改绑，保留草稿并阻止提交；标题/外部对象字段实例隔离，其他文案/完整视觉待续。,frontend-design-review-2026-09-06.md A71：agent-selection-options.test.ts、Pairing 创建/列表与 TaskBasics 测试；/tmp/nexus-a71-final-check.log。,7641eea18e320d8ddbfec4fd21fb127d360398541411801d65f1553899a5bf99
features/capability,web/src/features/capability/channels/pairings/pairing-filter-bar.tsx,PairingFilterBar,in_progress,A30: migrated existing labeled filter to shared UiFilterSelect; values/commands retained; full page and browser review remain A71：复用完整目录的公共 Agent 选择文字和当前缺项显示；其余筛选文案/完整视觉继续审查。 A115：目录筛选统一移除前置类别，保留辅助名称与精确选值；本次仅审查筛选入口。,frontend-design-review-2026-09-06.md A71：agent-selection-options.test.ts、Pairing 创建/列表与 TaskBasics 测试；/tmp/nexus-a71-final-check.log。 A115：31 项共享菜单回归、目标 lint/typecheck 通过；未做视觉验证。,b5d1962ccafcd4d37795334b827acb75ea9531666d548fcb3299466907868e9f
features/capability,web/src/features/capability/channels/pairings/pairing-list.tsx,PairingList,in_progress,A4 per-row Agent label opens the exact selector; existing status/delete behavior tests pass; row density and complete visual states remain A71：公共 Agent 选项生成一次后供行使用，同名编号与当前缺项显示不改变精确更新；完整列表仍待审查。; A148: status badge follows name instead of stretching to identity column edge,frontend-design-review-2026-09-06.md A71：agent-selection-options.test.ts、Pairing 创建/列表与 TaskBasics 测试；/tmp/nexus-a71-final-check.log。,999b55d0dc45546c75e27a41496003daedf159967453e6e7a202a9038db4bfb5
features/capability,web/src/features/capability/channels/pairings-directory.tsx,PairingsDirectory,pending,,,b729273d919ec80ab0fd1b77dc77d134bd98350c70c969391878919b958ee150
features/capability,web/src/features/capability/connectors/auth/connector-credential-dialog.tsx,ConnectorCredentialDialog,pending,,,3a362fccec2644c7681ad653b66cd99e61f118d6de4e1ad4564c4106566a7558
features/capability,web/src/features/capability/connectors/auth/connector-oauth-client-dialog.tsx,ConnectorOAuthClientDialog,pending,,,0d100f1b342391195653f866c4ebd242a02567df5f9920afda7056116470c2ba
features/capability,web/src/features/capability/connectors/auth/device-flow/connector-device-auth-dialog.tsx,ConnectorDeviceAuthDialog,pending,,,ea1c7ad8bc68cb5c7c2d9988b38d44398eab7b228bc305313cbc1869491181e3
features/capability,web/src/features/capability/connectors/auth/feishu/feishu-app-connection-dialog.tsx,FeishuAppConnectionDialog,pending,,,613fae62e58a99590f8c46050e80056bed9b931138b40db0306ee7f42fe3de14
features/capability,web/src/features/capability/connectors/auth/richmail/richmail-pairing-dialog.tsx,RichMailPairingDialog,pending,,,75d97d13f9059abe2ada7777b20eeaccfd74444b13eabd399b212a6745fc69fc
features/capability,web/src/features/capability/connectors/auth/shop-domain/shop-domain-prompt-dialog.tsx,ShopDomainPromptDialog,in_progress,"A23: localized purpose and field validation, exact subdomain label, preserved drafts across locale changes and unchanged one-shot normalization; browser verification pending.","A23 in frontend-design-review-2026-09-06.md; colocated DOM tests; browser case extended, not executed",f599c7923152b32e3d8f227718b6b55ef989c13c8f1d43dffeb17689a34ccde7
features/capability,web/src/features/capability/connectors/catalog/connector-card.tsx,ConnectorCard,in_progress,A2: shared outlined row replaces private border/background/hover; domain states and content hierarchy remain; A17: shared ListAction isolation and localized state/action keys; preserve state precedence and exact connection/configuration callbacks; full visual/detail review remains,frontend-design-review-2026-09-06.md,02eede73f83d09634e0582f722c505a071f88473025a57d22dccd7bd0daaab70
features/capability,web/src/features/capability/connectors/catalog/connectors-grid.tsx,ConnectorsGrid,in_progress,A17: shared loading/empty states retain failure recovery priority; directory groups and full visual review remain,frontend-design-review-2026-09-06.md,091816dc20100b1d85d6d5e2e4ed1c055215fbe6fdfefeca7d6047914fee45f3
features/capability,web/src/features/capability/connectors/catalog/connectors-search-bar.tsx,ConnectorsSearchBar,in_progress,A30: migrated existing labeled filter to shared UiFilterSelect; values/commands retained; full page and browser review remain A115：目录筛选统一移除前置类别，保留辅助名称与精确选值；本次仅审查筛选入口。,frontend-design-review-2026-09-06.md A115：31 项共享菜单回归、目标 lint/typecheck 通过；未做视觉验证。,e67db7efa758fc471619aad807554eb748aa8d6d82c80f911988e92426897018
features/capability,web/src/features/capability/connectors/connector-icon.tsx,ConnectorIcon,pending,,,d3deef858c6b5f93079f7adaba03abc88ca88678dfc6fbcacce0b3132628a741
features/capability,web/src/features/capability/connectors/connectors-directory.tsx,ConnectorsDirectory,pending,,,1cc49ba55135c8a0da7d145bfa3638b8f3fb38ecf6d6fc54bc4341043481b9a8
features/capability,web/src/features/capability/connectors/custom/custom-mcp-dialog.tsx,CustomMCPDialog,in_progress,A12: stable draft row identity; unique field/group names; shared technical input typography; preserve masked-secret protocol; A27: transport/auth segmented consumers reviewed under shared compact density; existing draft commands retained; actual visual review pending,frontend-design-review-2026-09-06.md,935afa6101803e5ce3e7122441077aa7ccbede2132d19762bc9ce5784c0588b2
features/capability,web/src/features/capability/connectors/custom/custom-mcp-grid.tsx,CustomMCPGrid,in_progress,"A2: shared outlined row replaces private visuals; recovery, action combinations and directory hierarchy remain; A17: shared loading/empty states and list actions; explicit add/edit/delete/toggle and busy/recovery gates tested; long-content and browser review remain",frontend-design-review-2026-09-06.md,46ca976d5f1370edc26bd1d9f824c6137190a7d07a55241bc5862a371bf6aee5
features/capability,web/src/features/capability/connectors/custom/detail/custom-mcp-detail-view.tsx,CustomMCPDetailView,pending,,,b3387a6d28ddc3e9eed15b2563090c45921563868a0cfff62a63e99ff3d1799f
features/capability,web/src/features/capability/connectors/detail/connector-detail-content.tsx,ConnectorDetailContent,in_progress,"A9: remove duplicate RichMail preparation eyebrow and use readable instruction/path roles; other connector states, localization and visual review remain; A18: localize connection facts and guidance; share preparation panel and compact rows; wrap facts by available width; remove unsupported expiry hint; browser review pending",frontend-design-review-2026-09-06.md,f8b4252bc44e3d96821d40d31395f24b856efd921a9dcd4ae571601a57847d77
features/capability,web/src/features/capability/connectors/detail/connector-detail-header.tsx,ConnectorDetailHeader,in_progress,A18: localize actions and consolidate OAuth client button while preserving exact commands and busy eligibility; browser review pending,frontend-design-review-2026-09-06.md,cdc3e96dcd826880062ace7a0886d2d36116a3f3e093eaa329663125ca113f85
features/capability,web/src/features/capability/connectors/detail/connector-detail-view.tsx,ConnectorDetailView,in_progress,A18: share localized loading/missing/failure resource states; preserve stale detail and explicit recovery; browser review pending,frontend-design-review-2026-09-06.md,eff8f8e2bbe231f0ab79d90b01952bc3d4c2799024ab34867d9bcd23a6e31947
features/capability,web/src/features/capability/connectors/detail/connector-feature-dialog.tsx,ConnectorFeatureDialog,in_progress,A18: name the actual dialog and associate Connector identity; localize auxiliary labels and wrap scopes; browser review pending; A20: use shared automatic title naming and retain explicit Connector description; remove duplicate title-ID wiring; browser review pending,frontend-design-review-2026-09-06.md,866636c08cd0e884d69bc0e2f8eeaf7d636419a5c792d4f795a1348093532352
features/capability,web/src/features/capability/connectors/mcp/mcp-tools-section.tsx,,pending,,,2b240de3a96a32bf904a9fc692d5d78db331501022afad14ac80d138a2e7bdf7
features/capability,web/src/features/capability/loops/loop-detail-view.tsx,LoopDetailView,pending,,,c307656c598d1b5b2fd14624758be37009bbbfd4921c358fd7912f2f3bd01cab
features/capability,web/src/features/capability/loops/loops-directory.tsx,LoopsDirectory,in_progress,A2: shared outlined row replaces private visuals; full directory/detail and long content review remains; A17: shared isolated copy action; exact prompt and unchanged route verified before explicit row navigation; long metadata and browser review remain; A30: migrated existing labeled filter to shared UiFilterSelect; values/commands retained; full page and browser review remain A115：目录筛选统一移除前置类别，保留辅助名称与精确选值；本次仅审查筛选入口。,frontend-design-review-2026-09-06.md A115：31 项共享菜单回归、目标 lint/typecheck 通过；未做视觉验证。,5f0bd9e9ee5cd3fc6203f546d2eb369ed7f84f61b73075b69c128b557b690532
features/capability,web/src/features/capability/scheduled/board/scheduled-task-attention-dialog.tsx,ScheduledTaskAttentionDialog,in_progress,A77 partial: known-error details share current-language projection and retain original technical evidence; remaining permission/deletion/binding copy and dialog identity review remains,docs/testing/frontend-design-review-2026-09-06.md A77; scheduled-task-run-history-dialog.test.tsx; scheduled-task-run-history-view.test.tsx; scheduled-task-card.test.tsx,aa8acdb7be82e8f5be2f705a9628d46a610f0e03f9ff960bac2370ab2f6673d7
features/capability,web/src/features/capability/scheduled/board/scheduled-task-board.tsx,ScheduledTaskBoard,pending, A101 merge reconciliation：59058680c 改变本文件，当前版本待复审；此前结论仅适用于旧版。, 59058680c source drift detected; no renewed design acceptance.,0e6535f0ebf038c0e02333a7e151a35595a011ea3587390139ef5f57f2d8470b
features/capability,web/src/features/capability/scheduled/board/scheduled-task-card.tsx,ScheduledTaskCard,in_progress,A77 partial: current-language shared known-error summary and safe unknown-error fallback; technical text remains in explicit diagnostics; full board copy/timing/attention styling review remains,docs/testing/frontend-design-review-2026-09-06.md A77; scheduled-task-run-history-dialog.test.tsx; scheduled-task-run-history-view.test.tsx; scheduled-task-card.test.tsx,f8051f87edcf52e29d620a4593fe01c9aee8158d3c22dea96fff51b80e017fc0
features/capability,web/src/features/capability/scheduled/board/scheduled-task-permission-actions.tsx,ScheduledTaskPermissionActions,pending,,,0b4cb19316736a87091d5fe577e2fa3dad54f0d240cbf20a98af6c9581397814
features/capability,web/src/features/capability/scheduled/dialog/form/task-basics-advanced.tsx,TaskResourceFailure;TaskBasicsAdvanced,in_progress,"A26: instance-scoped advanced fields, shared named option groups and readable summary; conditional projections and exact commands retained; resource failures and actual visual review pending A71：Room 执行/投递署名的显式缺项绑定保留为禁用显示项，不变成默认房主，不改写草稿；其余高级内容待续。; A73 shared model preserves absent Room/Session bindings through loading/error/recovery; compact distinct session titles retain exact actions; remaining form workflow audit continues A101 merge reconciliation：59058680c 改变本文件，当前版本待复审；此前结论仅适用于旧版。",frontend-design-review-2026-09-06.md A71：agent-selection-options.test.ts、Pairing 创建/列表与 TaskBasics 测试；/tmp/nexus-a71-final-check.log。; docs/testing/frontend-design-review-2026-09-06.md A73 59058680c source drift detected; no renewed design acceptance.,812761cc2bb2f126b8ef7cb08b52f25b9218c52c3d2b8c7591b358c9139d8f19
features/capability,web/src/features/capability/scheduled/dialog/form/task-basics-panel.tsx,TaskBasicsPanel,in_progress,A26: instance-scoped name/target fields and named execution group with shared help; raw commands retained; complete workflow and visual review pending; A73 shared model preserves absent Room/Session bindings through loading/error/recovery; compact distinct session titles retain exact actions; remaining form workflow audit continues A101 merge reconciliation：59058680c 改变本文件，当前版本待复审；此前结论仅适用于旧版。,frontend-design-review-2026-09-06.md; docs/testing/frontend-design-review-2026-09-06.md A73 59058680c source drift detected; no renewed design acceptance.,07179847bb8aa5c70ec2c1b8b37d9aff90237907d47cf41c4bcd3b458eabdb9e
features/capability,web/src/features/capability/scheduled/dialog/schedule/task-schedule-panel.tsx,TaskSchedulePanel,in_progress,"A26: named instance-scoped schedule fields, separate schedule label, aligned interval controls and shared help/code typography; native constraints and failure recovery unchanged; actual visual review pending; A27: five schedule choices inherit content-aware stretch and default density; 280px short-label browser assertion registered; original schedule commands retained; actual visual review pending A101 merge reconciliation：59058680c 改变本文件，当前版本待复审；此前结论仅适用于旧版。",frontend-design-review-2026-09-06.md 59058680c source drift detected; no renewed design acceptance.,a340c21c4d9a729158a4310761c52f3069290afbb8b7204179913bb92694673a
features/capability,web/src/features/capability/scheduled/dialog/scheduled-task-dialog.tsx,ScheduledTaskDialog,in_progress,"A26: shared automatic dialog title and explicit submit busy; existing mutation controller, closing lock and fixed geometry retained; full dialog and actual visual review pending A101 merge reconciliation：59058680c 改变本文件，当前版本待复审；此前结论仅适用于旧版。",frontend-design-review-2026-09-06.md 59058680c source drift detected; no renewed design acceptance.,47abc612ddd9f6ee16eb93ecf8953d785a0fec358808a39c3f7b3e81dfbfdfd1
features/capability,web/src/features/capability/scheduled/history/scheduled-task-run-history-dialog.tsx,ScheduledTaskRunHistoryDialog,improved,"A52 partial: 任务名旁状态直接由 UiBadge xs/showDot 展示，取消 WorkspaceStatusBadge 中间层；资源、scope、恢复命令和其余模态分支继续审查。; A75: shared title slot removes fixed ID; localized task state/confirmation, refresh busy/disabled, distinct instance and exact confirmation targets tested; async feedback/controller review remains; A76: complete history assembly code review; semantic feedback follows current locale and preserves warning; per-entry generation fences stale results and refresh; real-hook confirmation and refresh tests retained",docs/testing/frontend-design-review-2026-09-06.md#A52; scheduled-task-run-history-view.test.tsx; docs/testing/frontend-design-review-2026-09-06.md A75; scheduled-task-run-history-view.test.tsx; scheduled-task-run-history-dialog.test.tsx; docs/testing/frontend-design-review-2026-09-06.md A76; use-scheduled-task-run-history-actions.test.tsx; scheduled-task-run-history-dialog.test.tsx; scheduled-task-run-history-view.test.tsx,29758721052078ce2248fca10c755beca4e2a78fff7d83ec07b1d4f1c04ce5e4
features/capability,web/src/features/capability/scheduled/history/view/scheduled-task-run-actions.tsx,ScheduledTaskRunActions,improved,"A74: historical artifact routing uses immutable run Session only; missing scopes remain disabled with associated explanation; Job/Run fence isolates file feedback; remove forwarding button wrapper; complete run-action copy/state audit remains; A75: complete action presentation review with current-language labels/hints, actual-request aria-busy independent of unconfirmed/deletion guards, exact retry/delivery/recovery callbacks; A74 historical artifact evidence retained",docs/testing/frontend-design-review-2026-09-06.md A74; workspace-file-actions.test.tsx; scheduled-task-run-history-view.test.tsx; docs/testing/frontend-design-review-2026-09-06.md A75; scheduled-task-run-history-view.test.tsx; scheduled-task-run-history-dialog.test.tsx,616e3413541ca7687c6e5ed4a03ffd874ff1e1815a6c97a39590d6dd2157783b
